iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
1208	0.2849391453	0.9135424614	0.8156424581
1209	0.2848683671	0.9135424614	0.8156424581
1210	0.2847984681	0.9135424614	0.8156424581
1211	0.284714939	0.9135424614	0.8156424581
1212	0.2846425196	0.9135424614	0.8156424581
1213	0.284595875	0.9135424614	0.8156424581
1214	0.2845483658	0.9135424614	0.8156424581
1215	0.2844946904	0.9135424614	0.8156424581
1216	0.2844316837	0.9135424614	0.8156424581
1217	0.2843473398	0.9135424614	0.8156424581
1218	0.2843142442	0.9135424614	0.8156424581
1219	0.2842703322	0.9135424614	0.8156424581
1220	0.2842185888	0.9135424614	0.8156424581
1221	0.2841628691	0.9135424614	0.8156424581
1222	0.2840709352	0.9135424614	0.8156424581
1223	0.2839972602	0.9135424614	0.8156424581
1224	0.2839002029	0.9135424614	0.8156424581
1225	0.2838685804	0.9135424614	0.8156424581
1226	0.2837964115	0.9135424614	0.8156424581
1227	0.2837165589	0.9135424614	0.8156424581
1228	0.283654024	0.9135424614	0.8156424581
1229	0.2836212749	0.9135424614	0.8156424581
1230	0.2835701258	0.9135424614	0.8156424581
1231	0.2835140384	0.9135424614	0.8156424581
1232	0.28343289	0.9135424614	0.8156424581
1233	0.283381681	0.9135424614	0.8156424581
1234	0.2833060869	0.9135424614	0.8156424581
1235	0.2832236473	0.9135424614	0.8156424581
1236	0.2831581381	0.9135424614	0.8156424581
1237	0.2831117799	0.9135424614	0.8156424581
1238	0.2830421515	0.9158377943	0.8212290503
1239	0.282948349	0.9158377943	0.8212290503
1240	0.282873981	0.9158377943	0.8212290503
1241	0.2828291034	0.9158377943	0.8212290503
1242	0.2827577242	0.9158377943	0.8212290503
1243	0.2826854902	0.9158377943	0.8212290503
1244	0.2826108821	0.9158377943	0.8212290503
1245	0.2825232489	0.9158377943	0.8212290503
1246	0.2824693515	0.9158377943	0.8212290503
1247	0.282421788	0.9158377943	0.8212290503
1248	0.2823621815	0.9158377943	0.8212290503
1249	0.2823050405	0.9158377943	0.8212290503
1250	0.2822294444	0.9158377943	0.8212290503
1251	0.2821820158	0.9158377943	0.8212290503
1252	0.2821280828	0.9158377943	0.8212290503
1253	0.2820682948	0.9158377943	0.8212290503
1254	0.2820209108	0.9158377943	0.8212290503
1255	0.2819602329	0.9158377943	0.8212290503
1256	0.2819065822	0.9158377943	0.8212290503
1257	0.2818481852	0.9158377943	0.8212290503
1258	0.2818001748	0.9158377943	0.8212290503
1259	0.2817396924	0.9158377943	0.8212290503
1260	0.2816715257	0.9158377943	0.8212290503
1261	0.2816115235	0.9158377943	0.8212290503
1262	0.2815586592	0.9158377943	0.8212290503
1263	0.2815002765	0.9158377943	0.8212290503
1264	0.2814334167	0.9158377943	0.8212290503
1265	0.2813851936	0.9158377943	0.8212290503
1266	0.2813265598	0.9158377943	0.8212290503
1267	0.2812804328	0.9158377943	0.8212290503
1268	0.2812177334	0.9158377943	0.8212290503
1269	0.2811631526	0.9158377943	0.8212290503
1270	0.2811099556	0.9158377943	0.8212290503
1271	0.2810589695	0.9158377943	0.8212290503
1272	0.2809913212	0.9158377943	0.8212290503
1273	0.2809525078	0.9158377943	0.8212290503
1274	0.2809152555	0.9158377943	0.8212290503
1275	0.2808551978	0.9158377943	0.8212290503
1276	0.280791944	0.9158377943	0.8212290503
1277	0.2807379388	0.9158377943	0.8212290503
1278	0.2806862078	0.9158377943	0.8212290503
1279	0.2806302805	0.9158377943	0.8212290503
1280	0.2805558218	0.9158377943	0.8212290503
1281	0.280516126	0.9158377943	0.8212290503
1282	0.2804677251	0.9158377943	0.8212290503
1283	0.2804108034	0.9158377943	0.8212290503
1284	0.2803509669	0.9158377943	0.8212290503
1285	0.2803005332	0.9158377943	0.8212290503
1286	0.2802348022	0.9158377943	0.8212290503
1287	0.2801821355	0.9158377943	0.8212290503
1288	0.2801210345	0.9158377943	0.8212290503
1289	0.2800548204	0.9158377943	0.8212290503
1290	0.279980874	0.9158377943	0.8212290503
1291	0.2799087273	0.9158377943	0.8212290503
1292	0.2798446889	0.9158377943	0.8212290503
1293	0.2797934181	0.9158377943	0.8212290503
1294	0.2797407655	0.9158377943	0.8212290503
1295	0.2796938766	0.9158377943	0.8212290503
1296	0.2796338751	0.9158377943	0.8212290503
1297	0.2795869605	0.9158377943	0.8212290503
1298	0.2795569434	0.9158377943	0.8212290503
1299	0.2795241773	0.9158377943	0.8212290503
1300	0.2794828781	0.9158377943	0.8212290503
1301	0.2794096398	0.9158377943	0.8212290503
1302	0.279333166	0.9158377943	0.8212290503
1303	0.2792686478	0.9158377943	0.8212290503
1304	0.2792150357	0.9158377943	0.8212290503
1305	0.279177253	0.9158377943	0.8212290503
1306	0.2791102722	0.9158377943	0.8212290503
1307	0.2790712551	0.9158377943	0.8212290503
1308	0.2790062785	0.9158377943	0.8212290503
1309	0.278986637	0.9158377943	0.8212290503
1310	0.2789184417	0.9158377943	0.8212290503
1311	0.2788576619	0.9158377943	0.8212290503
1312	0.2788133775	0.9158377943	0.8212290503
1313	0.2787448131	0.9158377943	0.8212290503
1314	0.278693765	0.9158377943	0.8212290503
1315	0.2786527648	0.9158377943	0.8212290503
1316	0.2785923359	0.9158377943	0.8212290503
1317	0.2785534725	0.9158377943	0.8212290503
1318	0.2784797964	0.9158377943	0.8212290503
1319	0.2784420547	0.9158377943	0.8212290503
1320	0.2783728228	0.9158377943	0.8212290503
1321	0.2782964236	0.9158377943	0.8212290503
1322	0.2782640261	0.9158377943	0.8212290503
1323	0.2782353649	0.9158377943	0.8212290503
1324	0.2781742881	0.9158377943	0.8212290503
1325	0.2781140237	0.9158377943	0.8212290503
1326	0.2780584678	0.9158377943	0.8212290503
1327	0.2780296993	0.9158377943	0.8212290503
1328	0.2779823896	0.9158377943	0.8212290503
1329	0.277940819	0.9158377943	0.8212290503
1330	0.2778821417	0.9158377943	0.8212290503
1331	0.2778410943	0.9158377943	0.8212290503
1332	0.2778106855	0.9158377943	0.8212290503
1333	0.2777375689	0.9158377943	0.8212290503
1334	0.2776824508	0.9158377943	0.8212290503
1335	0.2776436722	0.9158377943	0.8212290503
1336	0.2775953852	0.9158377943	0.8212290503
1337	0.2775654266	0.9158377943	0.8212290503
1338	0.2775148149	0.9158377943	0.8212290503
1339	0.2774398024	0.9158377943	0.8212290503
1340	0.2773911519	0.9158377943	0.8212290503
1341	0.2773243095	0.9158377943	0.8212290503
1342	0.27727264	0.9158377943	0.8212290503
1343	0.2772361931	0.9158377943	0.8212290503
1344	0.2771719405	0.9158377943	0.8212290503
1345	0.277114696	0.9158377943	0.8212290503
1346	0.2770810449	0.9158377943	0.8212290503
1347	0.2770326177	0.9158377943	0.8212290503
1348	0.2769749263	0.9158377943	0.8212290503
1349	0.2769189014	0.9158377943	0.8212290503
1350	0.2768724041	0.9158377943	0.8212290503
1351	0.2768373182	0.9158377943	0.8212290503
1352	0.2767986097	0.9158377943	0.8212290503
1353	0.276747714	0.9158377943	0.8212290503
1354	0.2766753843	0.9158377943	0.8212290503
1355	0.2766077628	0.9158377943	0.8212290503
1356	0.2765647837	0.9158377943	0.8212290503
1357	0.2764998219	0.9158377943	0.8212290503
1358	0.2764615159	0.9158377943	0.8212290503
1359	0.2764024675	0.9158377943	0.8212290503
1360	0.2763585268	0.9158377943	0.8212290503
1361	0.2763168515	0.9158377943	0.8212290503
1362	0.2762845147	0.9158377943	0.8212290503
1363	0.2762371778	0.9158377943	0.8212290503
1364	0.2761828348	0.9158377943	0.8212290503
1365	0.2761277366	0.9158377943	0.8212290503
1366	0.2760831037	0.9158377943	0.8212290503
1367	0.2760218801	0.9158377943	0.8212290503
1368	0.2759757078	0.9158377943	0.8212290503
1369	0.2759181347	0.9158377943	0.8212290503
1370	0.2758798657	0.9158377943	0.8212290503
1371	0.275818661	0.9158377943	0.8212290503
1372	0.2757783357	0.9158377943	0.8212290503
1373	0.2757198132	0.9158377943	0.8212290503
1374	0.2756628686	0.9158377943	0.8212290503
1375	0.2756038657	0.9158377943	0.8212290503
1376	0.2755477072	0.9158377943	0.8212290503
1377	0.2755019146	0.9158377943	0.8212290503
1378	0.2754632002	0.9158377943	0.8212290503
1379	0.2754142711	0.9158377943	0.8212290503
1380	0.2753733376	0.9158377943	0.8212290503
1381	0.2753330011	0.9158377943	0.8212290503
1382	0.2752892212	0.9158377943	0.8212290503
1383	0.2752392007	0.9158377943	0.8212290503
1384	0.2751740939	0.9158377943	0.8212290503
1385	0.2751385896	0.9158377943	0.8212290503
1386	0.2750946588	0.9158377943	0.8212290503
1387	0.2750439875	0.9158377943	0.8212290503
1388	0.2750126119	0.9158377943	0.8212290503
1389	0.2749747246	0.9158377943	0.8212290503
1390	0.274933965	0.9158377943	0.8212290503
1391	0.2748870457	0.9158377943	0.8212290503
1392	0.2748467093	0.9158377943	0.8212290503
1393	0.2747853806	0.9158377943	0.8212290503
1394	0.2747450265	0.9158377943	0.8212290503
1395	0.2746926888	0.9158377943	0.8212290503
1396	0.2746287456	0.9158377943	0.8212290503
1397	0.274560837	0.9158377943	0.8212290503
1398	0.2745139028	0.9158377943	0.8212290503
1399	0.2744677691	0.9158377943	0.8212290503
1400	0.2744259376	0.9158377943	0.8212290503
1401	0.2743943319	0.9158377943	0.8212290503
1402	0.2743643209	0.9081866849	0.8156424581
1403	0.2743265369	0.9158377943	0.8212290503
1404	0.2742726904	0.9158377943	0.8212290503
1405	0.2742222588	0.9158377943	0.8212290503
1406	0.2741746633	0.9081866849	0.8156424581
1407	0.274133251	0.9081866849	0.8156424581
1408	0.2740767907	0.9081866849	0.8156424581
1409	0.2740402441	0.9081866849	0.8156424581
1410	0.273967139	0.9081866849	0.8156424581
1411	0.2739025504	0.9081866849	0.8156424581
1412	0.2738489974	0.9081866849	0.8156424581
1413	0.2738148597	0.9081866849	0.8156424581
1414	0.2737806142	0.9081866849	0.8156424581
1415	0.2737313888	0.9081866849	0.8156424581
1416	0.2736919593	0.9081866849	0.8156424581
1417	0.2736577006	0.9081866849	0.8156424581
1418	0.2736121441	0.9081866849	0.8156424581
1419	0.2735764913	0.9081866849	0.8156424581
1420	0.2735248913	0.9081866849	0.8156424581
1421	0.2734899796	0.9081866849	0.8156424581
1422	0.2734552652	0.9081866849	0.8156424581
1423	0.2733979901	0.9081866849	0.8156424581
1424	0.2733496285	0.9081866849	0.8156424581
1425	0.2732987163	0.9081866849	0.8156424581
1426	0.2732609124	0.9081866849	0.8156424581
1427	0.2732349509	0.9081866849	0.8156424581
1428	0.2732097735	0.9081866849	0.8156424581
1429	0.2731726506	0.9081866849	0.8156424581
1430	0.2731321235	0.9081866849	0.8156424581
1431	0.2731099098	0.9081866849	0.8156424581
1432	0.2730634774	0.9081866849	0.8156424581
1433	0.2730324481	0.9081866849	0.8156424581
1434	0.2729757222	0.9081866849	0.8156424581
1435	0.2729362641	0.9081866849	0.8156424581
1436	0.2728901273	0.9081866849	0.8156424581
1437	0.2728479833	0.9081866849	0.8156424581
1438	0.2728066526	0.9081866849	0.8156424581
1439	0.2727752999	0.9081866849	0.8156424581
1440	0.272719074	0.9081866849	0.8156424581
1441	0.2726814434	0.9081866849	0.8156424581
1442	0.2726414106	0.9081866849	0.8156424581
1443	0.272602481	0.9081866849	0.8156424581
1444	0.2725747331	0.9081866849	0.8156424581
1445	0.2725269005	0.9081866849	0.8156424581
1446	0.2724717593	0.9081866849	0.8156424581
1447	0.2724425716	0.9081866849	0.8156424581
1448	0.2723925686	0.9081866849	0.8156424581
1449	0.2723674233	0.9081866849	0.8156424581
1450	0.2723090779	0.9081866849	0.8156424581
1451	0.272275649	0.9081866849	0.8156424581
1452	0.2722350694	0.9081866849	0.8156424581
1453	0.2721757845	0.9081866849	0.8156424581
1454	0.2721118971	0.9081866849	0.8156424581
1455	0.2720649645	0.9081866849	0.8156424581
1456	0.272022996	0.9081866849	0.8156424581
1457	0.2719633124	0.9081866849	0.8156424581
1458	0.271927161	0.9081866849	0.8156424581
1459	0.271881259	0.9081866849	0.8156424581
1460	0.2718455984	0.9081866849	0.8156424581
1461	0.2717970392	0.9081866849	0.8156424581
1462	0.2717564946	0.9081866849	0.8156424581
1463	0.2717059135	0.9081866849	0.8156424581
1464	0.2716553355	0.9081866849	0.8156424581
1465	0.2715931393	0.9081866849	0.8156424581
1466	0.2715651339	0.9081866849	0.8156424581
1467	0.2715288531	0.9081866849	0.8156424581
1468	0.2714937534	0.9081866849	0.8156424581
1469	0.2714463065	0.9081866849	0.8156424581
1470	0.2714112369	0.9081866849	0.8156424581
1471	0.2713624099	0.9081866849	0.8156424581
1472	0.2713087187	0.9081866849	0.8156424581
1473	0.2712813729	0.9081866849	0.8156424581
1474	0.2712408288	0.9081866849	0.8156424581
1475	0.2711943079	0.9081866849	0.8156424581
1476	0.2711630361	0.9081866849	0.8156424581
1477	0.2711143158	0.9081866849	0.8156424581
1478	0.2710782199	0.9081866849	0.8156424581
1479	0.2710445742	0.9081866849	0.8156424581
1480	0.2710046209	0.9081866849	0.8156424581
1481	0.2709874866	0.9081866849	0.8156424581
1482	0.2709567226	0.9081866849	0.8156424581
1483	0.2709319143	0.9081866849	0.8156424581
1484	0.2709041715	0.9081866849	0.8156424581
1485	0.2708607049	0.9081866849	0.8156424581
1486	0.2708314308	0.9081866849	0.8156424581
1487	0.2707927234	0.9081866849	0.8156424581
1488	0.270758817	0.9081866849	0.8156424581
1489	0.2707217484	0.9081866849	0.8156424581
1490	0.2706627336	0.9081866849	0.8156424581
1491	0.2706332299	0.9081866849	0.8156424581
1492	0.2706091755	0.9081866849	0.8156424581
1493	0.2705787084	0.9081866849	0.8156424581
1494	0.2705330132	0.9081866849	0.8156424581
1495	0.2705026994	0.9081866849	0.8156424581
1496	0.2704805673	0.9081866849	0.8156424581
1497	0.2704587556	0.9081866849	0.8156424581
1498	0.2704229009	0.9081866849	0.8156424581
1499	0.2703938079	0.9081866849	0.8156424581
1500	0.270353873	0.9081866849	0.8156424581
1501	0.2703031585	0.9081866849	0.8156424581
1502	0.2702610029	0.9081866849	0.8156424581
1503	0.2702231653	0.9081866849	0.8156424581
1504	0.2702019671	0.9081866849	0.8156424581
1505	0.2701607045	0.9081866849	0.8156424581
1506	0.2700977642	0.9081866849	0.8156424581
1507	0.2700494972	0.9081866849	0.8156424581
1508	0.2700013104	0.9081866849	0.8156424581
1509	0.2699724765	0.9081866849	0.8156424581
1510	0.2699312157	0.9081866849	0.8156424581
1511	0.2698995735	0.9081866849	0.8156424581
1512	0.2698747199	0.9081866849	0.8156424581
1513	0.2698224998	0.9081866849	0.8156424581
1514	0.2698089452	0.9081866849	0.8156424581
1515	0.2697826033	0.9081866849	0.8156424581
1516	0.2697489555	0.9081866849	0.8156424581
1517	0.2697180146	0.9081866849	0.8156424581
1518	0.2696961018	0.9081866849	0.8156424581
1519	0.2696628116	0.9081866849	0.8156424581
1520	0.2696100853	0.9081866849	0.8156424581
1521	0.2695729925	0.9081866849	0.8156424581
1522	0.2695221308	0.9081866849	0.8156424581
1523	0.2694790301	0.9081866849	0.8156424581
1524	0.2694466502	0.9081866849	0.8156424581
1525	0.2694201021	0.9081866849	0.8156424581
1526	0.2693974502	0.9081866849	0.8156424581
1527	0.2693862624	0.9081866849	0.8156424581
1528	0.2693559248	0.9081866849	0.8156424581
1529	0.2693243029	0.9081866849	0.8156424581
1530	0.2693024263	0.9081866849	0.8156424581
1531	0.2692672061	0.9081866849	0.8156424581
1532	0.2692241908	0.9081866849	0.8156424581
1533	0.2691768412	0.9081866849	0.8156424581
1534	0.2691427693	0.9081866849	0.8156424581
1535	0.2690972642	0.9081866849	0.8156424581
1536	0.269041314	0.9081866849	0.8156424581
1537	0.2690052587	0.9081866849	0.8156424581
1538	0.2689762607	0.9081866849	0.8156424581
1539	0.268947909	0.9081866849	0.8156424581
1540	0.2689063284	0.9081866849	0.8156424581
1541	0.2688816459	0.9104820178	0.8212290503
1542	0.2688344391	0.9104820178	0.8212290503
1543	0.268804216	0.9104820178	0.8212290503
1544	0.2687786749	0.9104820178	0.8212290503
1545	0.2687337054	0.9104820178	0.8212290503
1546	0.2686868606	0.9104820178	0.8212290503
1547	0.2686537899	0.9104820178	0.8212290503
1548	0.2686049892	0.9104820178	0.8212290503
1549	0.2685920714	0.9104820178	0.8212290503
1550	0.2685640402	0.9104820178	0.8212290503
1551	0.2685408316	0.9104820178	0.8212290503
1552	0.2685046414	0.9104820178	0.8212290503
1553	0.2684810906	0.9104820178	0.8212290503
1554	0.2684444956	0.9104820178	0.8212290503
1555	0.2684164665	0.9104820178	0.8212290503
1556	0.268379537	0.9104820178	0.8212290503
1557	0.2683584813	0.9104820178	0.8212290503
1558	0.2683377494	0.9104820178	0.8212290503
1559	0.2683085527	0.9104820178	0.8212290503
1560	0.2682484663	0.9104820178	0.8212290503
1561	0.2682238121	0.9104820178	0.8212290503
1562	0.2681871719	0.9104820178	0.8212290503
1563	0.2681414079	0.9104820178	0.8212290503
1564	0.2681189445	0.9104820178	0.8212290503
1565	0.2680974114	0.9104820178	0.8212290503
1566	0.2680508834	0.9104820178	0.8212290503
1567	0.2680215016	0.9104820178	0.8212290503
1568	0.2679708903	0.9104820178	0.8212290503
1569	0.2679502557	0.9104820178	0.8212290503
1570	0.2679221787	0.9104820178	0.8212290503
1571	0.2678933719	0.9104820178	0.8212290503
1572	0.2678597103	0.9104820178	0.8212290503
1573	0.2678235754	0.9104820178	0.8212290503
1574	0.2677995202	0.9104820178	0.8212290503
1575	0.2677671933	0.9104820178	0.8212290503
1576	0.2677330435	0.9104820178	0.8212290503
1577	0.2676862792	0.9104820178	0.8212290503
1578	0.2676419129	0.9104820178	0.8212290503
1579	0.2676093374	0.9104820178	0.8212290503
1580	0.267582792	0.9104820178	0.8212290503
1581	0.2675479253	0.9104820178	0.8212290503
1582	0.2675206155	0.9104820178	0.8212290503
1583	0.267485318	0.9104820178	0.8212290503
1584	0.267468893	0.9104820178	0.8212290503
1585	0.2674613318	0.9104820178	0.8212290503
1586	0.2674334354	0.9104820178	0.8212290503
1587	0.2674120237	0.9104820178	0.8212290503
1588	0.2673779754	0.9104820178	0.8212290503
1589	0.2673490473	0.9104820178	0.8212290503
1590	0.2673254343	0.9104820178	0.8212290503
1591	0.2672742812	0.9104820178	0.8212290503
1592	0.2672373939	0.9104820178	0.8212290503
1593	0.2672085842	0.9104820178	0.8212290503
1594	0.2671701712	0.9104820178	0.8212290503
1595	0.2671502872	0.9104820178	0.8212290503
1596	0.267118634	0.9104820178	0.8212290503
1597	0.2670970348	0.9104820178	0.8212290503
1598	0.2670586866	0.9104820178	0.8212290503
1599	0.2670331038	0.9104820178	0.8212290503
1600	0.2669953939	0.9104820178	0.8212290503
1601	0.2669492618	0.9104820178	0.8212290503
1602	0.2669156246	0.9104820178	0.8212290503
1603	0.266877326	0.9104820178	0.8212290503
1604	0.2668365897	0.9104820178	0.8212290503
1605	0.266805566	0.9104820178	0.8212290503
1606	0.2667637189	0.9104820178	0.8212290503
1607	0.2667264334	0.9104820178	0.8212290503
1608	0.266702311	0.9104820178	0.8212290503
1609	0.2666661467	0.9104820178	0.8212290503
1610	0.2666511717	0.9104820178	0.8212290503
1611	0.266624069	0.9104820178	0.8212290503
1612	0.2665882345	0.9104820178	0.8212290503
1613	0.2665493632	0.9104820178	0.8212290503
1614	0.2665140457	0.9104820178	0.8212290503
1615	0.2664705887	0.9104820178	0.8212290503
1616	0.2664540891	0.9104820178	0.8212290503
1617	0.2664342778	0.9104820178	0.8212290503
1618	0.2664163381	0.9104820178	0.8212290503
1619	0.2664001036	0.9104820178	0.8212290503
1620	0.2663711983	0.9104820178	0.8212290503
1621	0.2663461941	0.9104820178	0.8212290503
1622	0.2663274424	0.9104820178	0.8212290503
1623	0.2662901164	0.9104820178	0.8212290503
1624	0.26626811	0.9104820178	0.8212290503
1625	0.2662430506	0.9104820178	0.8212290503
1626	0.2662194193	0.9104820178	0.8212290503
1627	0.2661874594	0.9104820178	0.8212290503
1628	0.2661655972	0.9104820178	0.8212290503
1629	0.2661433688	0.9104820178	0.8212290503
1630	0.2661230977	0.9104820178	0.8212290503
1631	0.2660849548	0.9104820178	0.8212290503
1632	0.2660434865	0.9104820178	0.8212290503
1633	0.2660217307	0.9104820178	0.8212290503
1634	0.2659928395	0.9104820178	0.8212290503
1635	0.2659767026	0.9104820178	0.8212290503
1636	0.2659454891	0.9104820178	0.8212290503
1637	0.2659136512	0.9104820178	0.8212290503
1638	0.2658888477	0.9104820178	0.8212290503
1639	0.2658584112	0.9104820178	0.8212290503
1640	0.2658422553	0.9104820178	0.8212290503
1641	0.265818326	0.9104820178	0.8212290503
1642	0.2657797362	0.9104820178	0.8212290503
1643	0.2657332916	0.9104820178	0.8212290503
1644	0.2656933105	0.9104820178	0.8212290503
1645	0.2656758105	0.9104820178	0.8212290503
1646	0.265625581	0.9104820178	0.8212290503
1647	0.2656003999	0.9104820178	0.8212290503
1648	0.2655820834	0.9104820178	0.8212290503
1649	0.2655537444	0.9104820178	0.8212290503
1650	0.2655278317	0.9104820178	0.8212290503
1651	0.2655101638	0.9104820178	0.8212290503
1652	0.265486504	0.9104820178	0.8212290503
1653	0.2654677092	0.9104820178	0.8212290503
1654	0.265453186	0.9104820178	0.8212290503
1655	0.2654109889	0.9104820178	0.8212290503
1656	0.2653596402	0.9104820178	0.8212290503
1657	0.2653231656	0.9104820178	0.8212290503
1658	0.2652930391	0.9104820178	0.8212290503
1659	0.2652512492	0.9104820178	0.8212290503
1660	0.2652341984	0.9104820178	0.8212290503
1661	0.2652038706	0.9104820178	0.8212290503
1662	0.2651790126	0.9104820178	0.8212290503
1663	0.2651383672	0.9104820178	0.8212290503
1664	0.265109263	0.9104820178	0.8212290503
1665	0.2650858344	0.9104820178	0.8212290503
1666	0.2650676887	0.9104820178	0.8212290503
1667	0.2650471436	0.9104820178	0.8212290503
1668	0.2650090039	0.9104820178	0.8212290503
1669	0.2649972827	0.9104820178	0.8212290503
1670	0.2649673769	0.9104820178	0.8212290503
1671	0.2649397123	0.9104820178	0.8212290503
1672	0.2649197726	0.9104820178	0.8212290503
1673	0.2648895672	0.9104820178	0.8212290503
1674	0.2648360828	0.9104820178	0.8212290503
1675	0.2647861325	0.9104820178	0.8212290503
1676	0.2647650121	0.9104820178	0.8212290503
1677	0.2647450193	0.9104820178	0.8212290503
1678	0.2647238326	0.9104820178	0.8212290503
1679	0.2647029124	0.9104820178	0.8212290503
1680	0.2646902331	0.9104820178	0.8212290503
1681	0.2646737926	0.9104820178	0.8212290503
1682	0.26467255	0.9104820178	0.8212290503
1683	0.2646326721	0.9104820178	0.8212290503
1684	0.2646025431	0.9104820178	0.8212290503
1685	0.2645954313	0.9104820178	0.8212290503
1686	0.2645596602	0.9104820178	0.8212290503
1687	0.2645277272	0.9104820178	0.8212290503
1688	0.2644973134	0.9104820178	0.8212290503
1689	0.2644590663	0.9104820178	0.8212290503
1690	0.2644368184	0.9104820178	0.8212290503
1691	0.2644226662	0.9104820178	0.8212290503
1692	0.2643902429	0.9104820178	0.8212290503
1693	0.264364854	0.9104820178	0.8212290503
1694	0.2643460612	0.9104820178	0.8212290503
1695	0.2643130755	0.9104820178	0.8212290503
1696	0.2642827581	0.9104820178	0.8212290503
1697	0.2642485593	0.9104820178	0.8212290503
1698	0.2642273282	0.9104820178	0.8212290503
1699	0.2642048766	0.9104820178	0.8212290503
1700	0.2641769891	0.9104820178	0.8212290503
1701	0.2641709766	0.9104820178	0.8212290503
1702	0.2641262034	0.9104820178	0.8212290503
1703	0.2640943759	0.9104820178	0.8212290503
1704	0.2640750286	0.9104820178	0.8212290503
1705	0.2640559516	0.9104820178	0.8212290503
1706	0.2640107572	0.9104820178	0.8212290503
1707	0.2639962564	0.9104820178	0.8212290503
1708	0.263963518	0.9104820178	0.8212290503
1709	0.2639429149	0.9104820178	0.8212290503
1710	0.2639020272	0.9104820178	0.8212290503
1711	0.2638817859	0.9104820178	0.8212290503
1712	0.2638539262	0.9104820178	0.8212290503
1713	0.2638223502	0.9104820178	0.8212290503
1714	0.2637830362	0.9104820178	0.8212290503
1715	0.2637698191	0.9104820178	0.8212290503
1716	0.2637452532	0.9104820178	0.8212290503
1717	0.2637048776	0.9104820178	0.8212290503
1718	0.2636842848	0.9104820178	0.8212290503
1719	0.2636612725	0.9104820178	0.8212290503
1720	0.2636391094	0.9104820178	0.8212290503
1721	0.2636201881	0.9104820178	0.8212290503
1722	0.2635791273	0.9104820178	0.8212290503
1723	0.2635671095	0.9104820178	0.8212290503
1724	0.2635490912	0.9104820178	0.8212290503
1725	0.2635260692	0.9104820178	0.8212290503
1726	0.2634974687	0.9104820178	0.8212290503
1727	0.2634755817	0.9104820178	0.8212290503
1728	0.263427672	0.9104820178	0.8212290503
1729	0.2634072126	0.9104820178	0.8212290503
1730	0.2633842199	0.9104820178	0.8212290503
1731	0.2633724264	0.9104820178	0.8212290503
1732	0.2633526209	0.9104820178	0.8212290503
1733	0.2633328812	0.9104820178	0.8212290503
1734	0.2633147964	0.9104820178	0.8212290503
1735	0.2632956018	0.9104820178	0.8212290503
1736	0.2632694745	0.9104820178	0.8212290503
1737	0.2632306018	0.9104820178	0.8212290503
1738	0.2632102571	0.9104820178	0.8212290503
1739	0.263187344	0.9104820178	0.8212290503
1740	0.2631739867	0.9104820178	0.8212290503
1741	0.2631628076	0.9104820178	0.8212290503
1742	0.2631228533	0.9104820178	0.8212290503
1743	0.2631086752	0.9104820178	0.8212290503
1744	0.2630763865	0.9104820178	0.8212290503
1745	0.2630637687	0.9104820178	0.8212290503
1746	0.2630515076	0.9104820178	0.8212290503
1747	0.2630189066	0.9104820178	0.8212290503
1748	0.2629914692	0.9104820178	0.8212290503
1749	0.2629700742	0.9104820178	0.8212290503
1750	0.2629414301	0.9104820178	0.8212290503
1751	0.2629227126	0.9104820178	0.8212290503
1752	0.262896143	0.9104820178	0.8212290503
1753	0.2628792567	0.9104820178	0.8212290503
1754	0.2628688224	0.9104820178	0.8212290503
1755	0.2628613717	0.9104820178	0.8212290503
1756	0.2628579282	0.9104820178	0.8212290503
1757	0.2628199765	0.9104820178	0.8212290503
1758	0.2628062008	0.9104820178	0.8212290503
1759	0.2627814	0.9104820178	0.8212290503
1760	0.2627484326	0.9104820178	0.8212290503
1761	0.2627343617	0.9104820178	0.8212290503
1762	0.2627235172	0.9104820178	0.8212290503
1763	0.2626953638	0.9104820178	0.8212290503
1764	0.2626671698	0.9104820178	0.8212290503
1765	0.2626486441	0.9104820178	0.8212290503
1766	0.2626303281	0.9104820178	0.8212290503
1767	0.2626063444	0.9104820178	0.8212290503
1768	0.2625823322	0.9104820178	0.8212290503
1769	0.2625748342	0.9104820178	0.8212290503
1770	0.2625652991	0.9104820178	0.8212290503
1771	0.2625326131	0.9104820178	0.8212290503
1772	0.2625004224	0.9104820178	0.8212290503
1773	0.2624753739	0.9104820178	0.8212290503
1774	0.2624658186	0.9104820178	0.8212290503
1775	0.2624505017	0.9104820178	0.8212290503
1776	0.2624280947	0.9104820178	0.8212290503
1777	0.2623924325	0.9104820178	0.8212290503
1778	0.262378711	0.9104820178	0.8212290503
1779	0.2623610577	0.9104820178	0.8212290503
1780	0.262342175	0.9104820178	0.8212290503
1781	0.2623220031	0.9104820178	0.8212290503
1782	0.2622970606	0.9104820178	0.8212290503
1783	0.2622828888	0.9104820178	0.8212290503
1784	0.2622552827	0.9104820178	0.8212290503
1785	0.2622276867	0.9104820178	0.8212290503
1786	0.2622060433	0.9104820178	0.8212290503
1787	0.2621833536	0.9104820178	0.8212290503
1788	0.2621644831	0.9104820178	0.8212290503
1789	0.2621433264	0.9104820178	0.8212290503
1790	0.2621302097	0.9104820178	0.8212290503
1791	0.2621113695	0.9104820178	0.8212290503
