iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
1000	0.3516180987	0.3331653297	0.3638093065	0.2962900373	0.3054996192	0.3098990558	0.2897855399	0.3694415885	0.2973177338	0.3443190446	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1001	0.3515247707	0.3330601066	0.363768969	0.2961607646	0.3054156281	0.309834972	0.2897035165	0.3693466093	0.2972856585	0.344277237	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1002	0.3514732004	0.3329773955	0.3637087496	0.2960148468	0.3053421191	0.3097303575	0.2895760973	0.3693102723	0.2971594517	0.3442156677	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1003	0.3514313975	0.332875274	0.3636601779	0.2958784941	0.3052336381	0.309641465	0.2894880055	0.3692584347	0.2970272889	0.3441608595	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1004	0.3513665553	0.3328152385	0.3635913616	0.29579124	0.3051530115	0.3095684905	0.2894389784	0.3691872453	0.2969315105	0.3441081422	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1005	0.3512600537	0.3327207026	0.3635332939	0.2956791418	0.3050599124	0.309479886	0.2893750825	0.3691081412	0.2967965801	0.3440404956	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1006	0.3511632351	0.332651081	0.3634866646	0.2955975736	0.3049891507	0.3094437509	0.2892458781	0.3690095222	0.2967140837	0.3439889846	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1007	0.3510675229	0.3325947982	0.3634540858	0.2954941011	0.3048739611	0.3093581388	0.2891326492	0.3689926363	0.2966056315	0.3439043679	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1008	0.3509875515	0.3325030728	0.3634405179	0.2953683182	0.3047812365	0.3092727837	0.2890069493	0.3689376781	0.2965398233	0.3438201255	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1009	0.350918189	0.332400431	0.3634003885	0.295257251	0.3047223543	0.3091896886	0.2888637355	0.3689036299	0.2964680737	0.3437520846	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1010	0.3508233049	0.332320522	0.3633379761	0.2951207023	0.304640162	0.3091007201	0.2887589219	0.36884164	0.2964085396	0.3437216807	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1011	0.3507661992	0.3322423209	0.3632880576	0.2950212432	0.3045708887	0.3090372185	0.288661548	0.3687988185	0.2963861314	0.3436594636	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1012	0.3506679997	0.3321574468	0.3632387583	0.2948971902	0.3045068132	0.3089594217	0.2885679805	0.368766702	0.2962794479	0.3436238864	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1013	0.3505923711	0.3320725965	0.3631906656	0.2947690555	0.3044059674	0.3088697772	0.2884800805	0.3687052944	0.2961925632	0.3435360172	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1014	0.3505162833	0.3319736726	0.3631610212	0.2946984183	0.3042947951	0.3087620198	0.2884159559	0.368626938	0.2960665471	0.3434948898	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1015	0.3504741448	0.3318740105	0.3631376699	0.2945801944	0.3041740375	0.3086612425	0.2882734535	0.3685490688	0.2959696653	0.3434091944	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1016	0.3504167539	0.3317719526	0.3630964885	0.2944960641	0.3040833958	0.3085701163	0.2881700109	0.3684828912	0.2958485598	0.34333816	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1017	0.3503581913	0.3317062928	0.3630597269	0.2943822473	0.3039697292	0.3085369789	0.2880872216	0.3683989627	0.2957870731	0.3432841358	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1018	0.35030346	0.3316167255	0.3629652969	0.2942678923	0.3038620073	0.3084378931	0.2879639246	0.3682986367	0.2957044783	0.3432449049	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1019	0.3502353249	0.3315420796	0.3629215671	0.2941947991	0.3037497768	0.3083727044	0.287844111	0.3682562421	0.2956452009	0.3431738911	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1020	0.3501645738	0.3314484697	0.3628885496	0.2941291999	0.3036381635	0.3083367187	0.2877758089	0.36818424	0.2955092739	0.3430784052	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1021	0.3500816429	0.3313692624	0.3628528861	0.2940039206	0.3035634302	0.3082502197	0.2876407931	0.3681265645	0.2954303995	0.3429959031	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1022	0.3500063531	0.3312892578	0.3628008324	0.2938772502	0.3034523305	0.3081844633	0.2875592357	0.3680447708	0.2953517262	0.3429535827	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1023	0.3499146124	0.3312021513	0.3627324959	0.2938025709	0.3033451767	0.3081096806	0.2874422974	0.3679739755	0.2952428945	0.3428888226	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1024	0.3498328306	0.3311079812	0.3627007034	0.2937228822	0.3032156803	0.308019979	0.2873706532	0.3678965822	0.2951548787	0.3428270651	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1025	0.3497344438	0.3310374197	0.3626661137	0.2936503408	0.3031340907	0.30800578	0.2872583095	0.3678079963	0.2950702587	0.3427631524	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1026	0.349643101	0.3309831263	0.3626212203	0.2935393772	0.3030331122	0.3079283958	0.2871412684	0.3677371286	0.2949634518	0.3426966836	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1027	0.3495564175	0.3308931219	0.3625719521	0.2934568024	0.3029432475	0.3078442704	0.2870235698	0.3676506615	0.2948664642	0.3426105109	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1028	0.3494878355	0.3308194041	0.3625361036	0.2933296953	0.3029070179	0.3077732875	0.2869540497	0.3676185191	0.2947455432	0.3425269958	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1029	0.3494286827	0.3307475057	0.3624942113	0.2932182394	0.3028289887	0.307705113	0.2868364301	0.3675971697	0.2946168083	0.3424766143	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1030	0.3493725764	0.3306570766	0.3624377521	0.2931350431	0.3027214796	0.3076127974	0.2867363265	0.3675499843	0.2944937679	0.3424044877	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1031	0.3492981212	0.3305852071	0.3624120854	0.2930502729	0.3026083323	0.3075283116	0.2866366789	0.3675111965	0.2944831696	0.3423467502	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1032	0.349268959	0.3305273661	0.3623818244	0.2929270916	0.3024956672	0.3074434403	0.2865755291	0.3674618199	0.2943986582	0.3422869577	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1033	0.3491983409	0.3304836309	0.3623772291	0.2928269448	0.3023547279	0.3074162705	0.2864873397	0.3674129854	0.2943024455	0.3422169958	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1034	0.349142356	0.3304126193	0.3623454529	0.2927219053	0.3022438356	0.3073232661	0.2863559992	0.367381644	0.2942608739	0.3422004153	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1035	0.349076257	0.3303159553	0.3623065393	0.2926221112	0.3021389705	0.3072311211	0.2862727814	0.3673457032	0.2941780935	0.3421211526	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1036	0.3490107034	0.3302268516	0.3622835091	0.2925060803	0.3020268602	0.3071570743	0.2861876833	0.3672774384	0.2941089326	0.3420550108	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1037	0.3489784603	0.3301505518	0.3622358054	0.2924092994	0.301917035	0.3070520076	0.2860678443	0.3672214332	0.2939968843	0.3419654832	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1038	0.3489273161	0.3300768513	0.3622000475	0.2923028064	0.3017978511	0.3069668811	0.2859438219	0.3671555971	0.2938848325	0.3419124541	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1039	0.3488870094	0.330041934	0.3621494599	0.2922184506	0.3016897604	0.3068827163	0.2858403277	0.3671001429	0.2938766186	0.3418495511	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1040	0.3488156939	0.3299560006	0.3621101224	0.2921183671	0.3016227145	0.30685006	0.2857629332	0.3670077755	0.2938098522	0.3417783145	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1041	0.348775878	0.3298584602	0.3620714232	0.2920162675	0.3015177955	0.3067679475	0.2856796335	0.3669752011	0.2937461942	0.341728763	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1042	0.3486963001	0.3297542601	0.3620274429	0.2919260029	0.3014118183	0.3066876725	0.2855563091	0.3668924082	0.2936546951	0.3416582462	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1043	0.3486596819	0.3296559671	0.3620054731	0.2918810587	0.3013178597	0.3066644699	0.2854209449	0.3668514255	0.2935213298	0.3415718575	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1044	0.3485772995	0.3296064154	0.3619646748	0.2917532352	0.3012350598	0.3066400391	0.285339901	0.3667936224	0.2934152301	0.3415182769	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1045	0.3485063221	0.3295387891	0.3619153121	0.2916334374	0.3011324703	0.3065629365	0.285274112	0.3667531416	0.2933239008	0.3414483461	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1046	0.3484561618	0.3294574747	0.3618797496	0.2915424314	0.3010188582	0.3064980155	0.2851694931	0.3667305791	0.2932278773	0.3413746573	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1047	0.3483872435	0.3293552657	0.3618518996	0.2914278586	0.3009253253	0.3064105353	0.2850886127	0.3666570097	0.2931167063	0.3413128403	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1048	0.3483411017	0.3292413634	0.3618239936	0.2913054471	0.3008219409	0.3063475997	0.2849709471	0.3665685231	0.2930179518	0.3412319286	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1049	0.3482789678	0.3291391578	0.3617772413	0.2911874393	0.3007209177	0.3062636966	0.2848327457	0.3664988326	0.2929327777	0.3411748923	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1050	0.3482168386	0.3290608671	0.3617586589	0.2910731957	0.3006263875	0.3062143551	0.2847840131	0.3664559588	0.2928922386	0.3411300498	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1051	0.3481793268	0.328987309	0.3617213703	0.2910044735	0.3004946564	0.3061489333	0.28465327	0.3663874789	0.2927933837	0.3410725122	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1052	0.3481433725	0.328924187	0.3616740582	0.2908912988	0.3003713221	0.3060780413	0.2845745554	0.3663552645	0.2926868319	0.3410266052	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1053	0.3480649967	0.3288443803	0.3616277234	0.2908129151	0.3002984645	0.3060038686	0.284456229	0.366287711	0.2926335167	0.3409393883	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1054	0.34799638	0.3287613755	0.3615680174	0.2907527021	0.3002359023	0.305968022	0.2843567659	0.3662218188	0.2925802176	0.3408541897	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1055	0.3479521329	0.3286692196	0.3615199514	0.2906034839	0.3001385063	0.3059001294	0.2842361196	0.3661377825	0.2925062441	0.3407983168	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1056	0.3478720878	0.3285646529	0.3614912327	0.290492164	0.3000132122	0.305820041	0.2841440629	0.36608055	0.2923954562	0.340768116	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1057	0.3477884988	0.3284681592	0.3614517706	0.2903648048	0.2999595617	0.3057322594	0.2840193857	0.3660777187	0.2923587841	0.3407062822	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1058	0.3477220711	0.3284046255	0.361400895	0.2902669147	0.2998654248	0.3056552795	0.2839430436	0.3660455072	0.2922743445	0.3406586508	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1059	0.3476382637	0.328332466	0.3613354178	0.2901807094	0.299759303	0.305619121	0.2838226817	0.3659909428	0.2921675285	0.3405885284	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1060	0.3475750999	0.3282378708	0.3612955826	0.2900934758	0.2996472909	0.3055379734	0.2837031778	0.3659405063	0.2921474872	0.340535887	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9193857938	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8028169014	0.7323943662	0.8169014085	0.7
1061	0.3475240871	0.3282110918	0.3612640541	0.2900576974	0.29957265	0.3054593503	0.2835907973	0.3658692259	0.2920866242	0.3404896231	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1062	0.3474833945	0.3281532648	0.3612069705	0.289986249	0.2995257829	0.3053762715	0.2834710642	0.3658217321	0.2919995958	0.3404366769	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1063	0.3473868086	0.328076577	0.3611699516	0.2899124565	0.299456759	0.305283604	0.2833738116	0.3657482551	0.2919238775	0.3403883144	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1064	0.3473209096	0.3279938919	0.3611190905	0.2898006784	0.2993627402	0.30526087	0.2832651564	0.3657006662	0.2918260481	0.3403510779	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1065	0.3472425087	0.3279185189	0.3610847843	0.2897080615	0.2992389836	0.3051981137	0.2831195611	0.3656646083	0.2917345283	0.3402777645	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
